Datetime,Open,High,Low,Close,Volume
2025-10-31 13:53:00,110495.0,110495.0,110440.0,110440.0,7
2025-10-31 13:56:00,110375.0,110375.0,110375.0,110375.0,5
2025-10-31 14:02:00,110505.0,110505.0,110505.0,110505.0,1
2025-10-31 14:07:00,110490.0,110540.0,110490.0,110540.0,3
2025-10-31 14:09:00,110550.0,110550.0,110550.0,110550.0,1
2025-10-31 14:12:00,110650.0,110650.0,110650.0,110650.0,1
2025-10-31 14:13:00,110445.0,110445.0,110445.0,110445.0,1
2025-10-31 14:17:00,110380.0,110380.0,110380.0,110380.0,1
2025-10-31 14:18:00,110305.0,110305.0,110300.0,110300.0,2
2025-10-31 14:35:00,110085.0,110150.0,110070.0,110070.0,8
2025-10-31 14:36:00,110040.0,110040.0,110040.0,110040.0,1
2025-10-31 14:40:00,110495.0,110635.0,110495.0,110635.0,4
2025-10-31 14:41:00,110680.0,110680.0,110680.0,110680.0,1
2025-10-31 14:42:00,110590.0,110590.0,110590.0,110590.0,1
2025-10-31 14:44:00,110615.0,110615.0,110615.0,110615.0,1
2025-10-31 14:45:00,110595.0,110775.0,110595.0,110775.0,9
2025-10-31 14:58:00,110505.0,110505.0,110505.0,110505.0,1
2025-10-31 15:26:00,110920.0,110935.0,110920.0,110935.0,2
2025-10-31 15:27:00,110965.0,110965.0,110965.0,110965.0,1
2025-10-31 15:31:00,110900.0,110900.0,110900.0,110900.0,1
2025-10-31 15:35:00,111135.0,111235.0,111135.0,111215.0,6
2025-10-31 15:36:00,111090.0,111090.0,111090.0,111090.0,5
2025-10-31 15:42:00,110930.0,110930.0,110930.0,110930.0,1
2025-10-31 15:44:00,111000.0,111000.0,111000.0,111000.0,10
2025-10-31 15:45:00,111000.0,111000.0,111000.0,111000.0,4
2025-10-31 15:46:00,111050.0,111055.0,111035.0,111055.0,6
2025-10-31 15:48:00,111250.0,111250.0,111250.0,111250.0,1
2025-10-31 15:50:00,111205.0,111205.0,111205.0,111205.0,1
2025-10-31 15:59:00,110925.0,110925.0,110925.0,110925.0,1
2025-10-31 16:04:00,110725.0,110725.0,110725.0,110725.0,2
2025-10-31 16:06:00,110675.0,110675.0,110640.0,110650.0,12
2025-10-31 16:09:00,110785.0,110800.0,110780.0,110785.0,6
2025-10-31 16:11:00,110780.0,110780.0,110780.0,110780.0,1
2025-10-31 16:13:00,110845.0,110865.0,110845.0,110865.0,3
2025-10-31 16:20:00,110740.0,110740.0,110740.0,110740.0,4
2025-10-31 16:40:00,110490.0,110490.0,110490.0,110490.0,7
2025-10-31 16:43:00,110490.0,110490.0,110490.0,110490.0,3
2025-10-31 16:49:00,110885.0,110885.0,110885.0,110885.0,2
2025-10-31 16:56:00,110605.0,110645.0,110550.0,110590.0,38
2025-10-31 16:58:00,110555.0,110555.0,110555.0,110555.0,1
2025-10-31 17:00:00,110605.0,110605.0,110605.0,110605.0,1
2025-11-02 18:01:00,110940.0,110940.0,110940.0,110940.0,1
2025-11-02 18:02:00,111290.0,111290.0,111290.0,111290.0,1
2025-11-02 18:03:00,111290.0,111290.0,111290.0,111290.0,5
2025-11-02 18:21:00,111355.0,111355.0,111355.0,111355.0,1
2025-11-02 18:22:00,111355.0,111355.0,111355.0,111355.0,30
2025-11-02 18:40:00,111475.0,111490.0,111475.0,111490.0,4
2025-11-02 18:43:00,111590.0,111590.0,111590.0,111590.0,4
2025-11-02 18:49:00,111455.0,111455.0,111420.0,111420.0,3
2025-11-02 18:52:00,111475.0,111475.0,111475.0,111475.0,1
2025-11-02 18:55:00,111800.0,111800.0,111800.0,111800.0,2
2025-11-02 19:08:00,111775.0,111775.0,111775.0,111775.0,5
2025-11-02 19:35:00,111400.0,111400.0,111400.0,111400.0,4
2025-11-02 19:41:00,111490.0,111490.0,111490.0,111490.0,1
2025-11-02 19:55:00,111120.0,111120.0,111120.0,111120.0,1
2025-11-02 19:58:00,110900.0,110900.0,110900.0,110900.0,1
2025-11-02 20:08:00,110650.0,110650.0,110650.0,110650.0,5
2025-11-02 20:10:00,110960.0,110960.0,110960.0,110960.0,1
2025-11-02 20:25:00,110655.0,110770.0,110645.0,110770.0,8
2025-11-02 20:26:00,110700.0,110700.0,110700.0,110700.0,1
2025-11-02 20:36:00,110700.0,110700.0,110430.0,110430.0,18
2025-11-02 20:37:00,110465.0,110470.0,110465.0,110470.0,10
2025-11-02 20:39:00,110860.0,110860.0,110860.0,110860.0,10
2025-11-02 20:42:00,110740.0,110740.0,110740.0,110740.0,3
2025-11-02 20:47:00,110950.0,110950.0,110950.0,110950.0,25
2025-11-02 20:49:00,110910.0,110950.0,110910.0,110950.0,10
2025-11-02 20:50:00,110860.0,110860.0,110860.0,110860.0,5
2025-11-02 20:51:00,110800.0,110800.0,110800.0,110800.0,5
2025-11-02 20:52:00,110730.0,110730.0,110730.0,110730.0,1
2025-11-02 20:57:00,110730.0,110730.0,110730.0,110730.0,4
2025-11-02 21:05:00,110660.0,110660.0,110660.0,110660.0,5
2025-11-02 21:28:00,110420.0,110420.0,110420.0,110420.0,1
2025-11-02 21:32:00,110170.0,110170.0,110170.0,110170.0,2
2025-11-02 21:33:00,110140.0,110165.0,110140.0,110165.0,3
2025-11-02 21:39:00,110000.0,110000.0,110000.0,110000.0,1
2025-11-02 21:41:00,110095.0,110095.0,110000.0,110000.0,2
2025-11-02 21:43:00,110000.0,110000.0,110000.0,110000.0,2
2025-11-02 21:45:00,110060.0,110060.0,110060.0,110060.0,2
2025-11-02 21:46:00,109945.0,109955.0,109935.0,109935.0,3
2025-11-02 21:50:00,109910.0,109910.0,109910.0,109910.0,1
2025-11-02 21:52:00,110055.0,110055.0,110055.0,110055.0,1
2025-11-02 21:53:00,110025.0,110025.0,110015.0,110015.0,2
2025-11-02 21:58:00,110130.0,110130.0,110130.0,110130.0,1
2025-11-02 22:01:00,110150.0,110150.0,110150.0,110150.0,1
2025-11-02 22:04:00,110290.0,110295.0,110290.0,110295.0,2
2025-11-02 22:06:00,110085.0,110085.0,110085.0,110085.0,1
2025-11-02 22:13:00,109555.0,109555.0,109555.0,109555.0,1
2025-11-02 22:14:00,109620.0,109620.0,109620.0,109620.0,3
2025-11-02 22:15:00,109410.0,109410.0,109280.0,109280.0,4
2025-11-02 22:16:00,109390.0,109390.0,109390.0,109390.0,1
2025-11-02 22:17:00,109535.0,109535.0,109535.0,109535.0,1
2025-11-02 22:26:00,109160.0,109160.0,109150.0,109150.0,4
2025-11-02 22:29:00,109240.0,109240.0,109240.0,109240.0,1
2025-11-02 22:30:00,109185.0,109185.0,109185.0,109185.0,1
2025-11-02 22:31:00,109175.0,109175.0,109175.0,109175.0,2
2025-11-02 22:39:00,109530.0,109530.0,109530.0,109530.0,3
2025-11-02 22:46:00,109300.0,109300.0,109300.0,109300.0,1
2025-11-02 22:54:00,108980.0,108980.0,108960.0,108960.0,4
2025-11-02 22:55:00,109060.0,109060.0,109010.0,109010.0,2
2025-11-02 23:06:00,108700.0,108700.0,108700.0,108700.0,1
2025-11-02 23:11:00,109010.0,109010.0,109010.0,109010.0,1
2025-11-02 23:16:00,108795.0,108795.0,108780.0,108780.0,5
2025-11-02 23:20:00,108565.0,108565.0,108565.0,108565.0,1
2025-11-02 23:22:00,108655.0,108665.0,108655.0,108665.0,10
2025-11-02 23:32:00,108855.0,108865.0,108855.0,108865.0,3
2025-11-02 23:37:00,109025.0,109060.0,109025.0,109060.0,2
2025-11-02 23:41:00,108990.0,109030.0,108990.0,109030.0,3
2025-11-02 23:44:00,108915.0,108915.0,108820.0,108825.0,14
2025-11-02 23:55:00,109025.0,109075.0,109025.0,109075.0,8
2025-11-02 23:56:00,109000.0,109020.0,109000.0,109020.0,10
2025-11-02 23:58:00,108925.0,108925.0,108925.0,108925.0,1
2025-11-02 23:59:00,108930.0,108930.0,108930.0,108930.0,5
2025-11-03 00:01:00,108990.0,108990.0,108990.0,108990.0,5
2025-11-03 00:02:00,109030.0,109035.0,109010.0,109035.0,4
2025-11-03 00:04:00,108995.0,108995.0,108995.0,108995.0,5
2025-11-03 00:05:00,108960.0,108960.0,108960.0,108960.0,5
2025-11-03 00:13:00,108875.0,108875.0,108870.0,108870.0,5
2025-11-03 00:14:00,108975.0,109025.0,108975.0,109025.0,7
2025-11-03 00:23:00,109060.0,109155.0,109060.0,109155.0,2
2025-11-03 00:26:00,108875.0,108875.0,108835.0,108835.0,3
2025-11-03 00:27:00,108880.0,108880.0,108880.0,108880.0,1
2025-11-03 00:29:00,109050.0,109070.0,109050.0,109070.0,2
2025-11-03 00:35:00,108950.0,109025.0,108950.0,109025.0,2
2025-11-03 00:38:00,108940.0,108940.0,108940.0,108940.0,1
2025-11-03 00:44:00,108610.0,108610.0,108610.0,108610.0,1
2025-11-03 00:55:00,108630.0,108630.0,108630.0,108630.0,2
2025-11-03 01:04:00,108660.0,108660.0,108660.0,108660.0,1
2025-11-03 01:12:00,108465.0,108475.0,108465.0,108475.0,3
2025-11-03 01:13:00,108440.0,108440.0,108440.0,108440.0,1
2025-11-03 01:16:00,108485.0,108485.0,108485.0,108485.0,1
2025-11-03 01:27:00,108500.0,108500.0,108480.0,108480.0,2
2025-11-03 01:33:00,108415.0,108450.0,108415.0,108435.0,17
2025-11-03 01:40:00,108560.0,108560.0,108560.0,108560.0,20
2025-11-03 01:45:00,108495.0,108495.0,108495.0,108495.0,19
2025-11-03 01:46:00,108250.0,108250.0,108250.0,108250.0,10
2025-11-03 01:49:00,108100.0,108100.0,108055.0,108055.0,3
2025-11-03 01:53:00,108695.0,108695.0,108695.0,108695.0,1
2025-11-03 02:00:00,108650.0,108650.0,108650.0,108650.0,1
2025-11-03 02:01:00,108370.0,108370.0,108370.0,108370.0,1
2025-11-03 02:09:00,108370.0,108370.0,108370.0,108370.0,10
2025-11-03 02:16:00,108440.0,108440.0,108440.0,108440.0,3
2025-11-03 02:25:00,108735.0,108735.0,108735.0,108735.0,2
2025-11-03 02:35:00,108635.0,108635.0,108635.0,108635.0,1
2025-11-03 02:39:00,108705.0,108705.0,108705.0,108705.0,10
2025-11-03 02:42:00,108705.0,108705.0,108705.0,108705.0,1
2025-11-03 03:21:00,108590.0,108590.0,108590.0,108590.0,1
2025-11-03 03:28:00,108290.0,108290.0,108290.0,108290.0,1
2025-11-03 03:31:00,108300.0,108300.0,108300.0,108300.0,1
2025-11-03 03:47:00,108130.0,108130.0,108130.0,108130.0,2
2025-11-03 03:50:00,108050.0,108050.0,108025.0,108025.0,6
2025-11-03 03:51:00,108290.0,108290.0,108290.0,108290.0,1
2025-11-03 03:58:00,108520.0,108520.0,108520.0,108520.0,2
2025-11-03 04:10:00,108880.0,108945.0,108880.0,108945.0,6
2025-11-03 04:11:00,108805.0,108805.0,108805.0,108805.0,5
2025-11-03 04:12:00,108835.0,108835.0,108790.0,108790.0,15
2025-11-03 04:13:00,108850.0,108910.0,108850.0,108860.0,11
2025-11-03 04:14:00,108800.0,108800.0,108800.0,108800.0,5
2025-11-03 04:15:00,108735.0,108790.0,108735.0,108790.0,10
2025-11-03 04:26:00,108395.0,108395.0,108395.0,108395.0,3
2025-11-03 04:33:00,108400.0,108400.0,108400.0,108400.0,1
2025-11-03 04:34:00,108400.0,108400.0,108400.0,108400.0,1
2025-11-03 05:01:00,108275.0,108275.0,108275.0,108275.0,1
2025-11-03 05:02:00,108330.0,108330.0,108330.0,108330.0,1
2025-11-03 05:59:00,108185.0,108185.0,108185.0,108185.0,2
2025-11-03 06:00:00,108075.0,108075.0,107865.0,107870.0,6
2025-11-03 06:01:00,108020.0,108165.0,107985.0,108165.0,4
2025-11-03 06:03:00,108260.0,108260.0,108260.0,108260.0,2
2025-11-03 06:04:00,108500.0,108500.0,108500.0,108500.0,3
2025-11-03 06:09:00,108500.0,108500.0,108500.0,108500.0,2
2025-11-03 06:10:00,108515.0,108515.0,108515.0,108515.0,1
2025-11-03 06:17:00,108825.0,108825.0,108825.0,108825.0,1
2025-11-03 06:43:00,108710.0,108710.0,108710.0,108710.0,1
2025-11-03 06:51:00,108900.0,108900.0,108900.0,108900.0,1
2025-11-03 07:03:00,108840.0,108840.0,108840.0,108840.0,1
2025-11-03 07:05:00,109000.0,109160.0,109000.0,109160.0,16
2025-11-03 07:06:00,108850.0,108850.0,108850.0,108850.0,1
2025-11-03 07:14:00,109120.0,109120.0,109120.0,109120.0,5
2025-11-03 07:36:00,109085.0,109085.0,109085.0,109085.0,1
2025-11-03 07:37:00,109085.0,109085.0,109080.0,109080.0,2
2025-11-03 07:39:00,108945.0,108945.0,108945.0,108945.0,1
2025-11-03 07:45:00,108950.0,108950.0,108950.0,108950.0,6
2025-11-03 07:48:00,109000.0,109000.0,109000.0,109000.0,1
2025-11-03 08:16:00,108740.0,108740.0,108740.0,108740.0,1
2025-11-03 08:26:00,108825.0,108835.0,108825.0,108835.0,2
2025-11-03 08:33:00,108915.0,108915.0,108915.0,108915.0,2
2025-11-03 08:35:00,108975.0,108975.0,108975.0,108975.0,1
2025-11-03 08:43:00,108925.0,108925.0,108920.0,108920.0,4
2025-11-03 08:45:00,108940.0,108940.0,108940.0,108940.0,1
2025-11-03 08:59:00,109010.0,109010.0,109010.0,109010.0,1
2025-11-03 09:02:00,109110.0,109110.0,109110.0,109110.0,1
2025-11-03 09:03:00,109080.0,109080.0,109080.0,109080.0,2
2025-11-03 09:04:00,109120.0,109120.0,109120.0,109120.0,1
2025-11-03 09:08:00,109420.0,109420.0,109400.0,109400.0,2
2025-11-03 09:14:00,109100.0,109100.0,109060.0,109060.0,15
2025-11-03 09:15:00,109085.0,109085.0,108975.0,109000.0,15
2025-11-03 09:16:00,108910.0,108960.0,108910.0,108960.0,3
2025-11-03 09:26:00,108735.0,108735.0,108735.0,108735.0,1
2025-11-03 09:27:00,108685.0,108685.0,108685.0,108685.0,1
2025-11-03 09:28:00,108695.0,108710.0,108695.0,108710.0,4
2025-11-03 09:31:00,108675.0,108675.0,108625.0,108655.0,5
2025-11-03 09:33:00,108635.0,108635.0,108635.0,108635.0,1
2025-11-03 09:34:00,108645.0,108645.0,108645.0,108645.0,1
2025-11-03 09:36:00,108500.0,108500.0,108495.0,108495.0,11
2025-11-03 09:37:00,108680.0,108680.0,108680.0,108680.0,1
2025-11-03 09:38:00,108635.0,108635.0,108635.0,108635.0,1
2025-11-03 09:47:00,108685.0,108685.0,108685.0,108685.0,1
2025-11-03 09:53:00,109070.0,109070.0,109020.0,109020.0,2
2025-11-03 09:55:00,109040.0,109040.0,108965.0,108985.0,4
2025-11-03 09:57:00,109045.0,109045.0,109045.0,109045.0,2
2025-11-03 10:01:00,109025.0,109025.0,109025.0,109025.0,1
2025-11-03 10:02:00,109000.0,109000.0,109000.0,109000.0,1
2025-11-03 10:03:00,108975.0,109005.0,108975.0,109005.0,3
2025-11-03 10:04:00,109005.0,109005.0,109005.0,109005.0,1
2025-11-03 10:06:00,108860.0,108860.0,108745.0,108745.0,2
2025-11-03 10:07:00,108850.0,108850.0,108850.0,108850.0,1
2025-11-03 10:09:00,108775.0,108920.0,108775.0,108900.0,13
2025-11-03 10:11:00,108815.0,108815.0,108815.0,108815.0,1
2025-11-03 10:16:00,108640.0,108640.0,108640.0,108640.0,1
2025-11-03 10:19:00,108535.0,108535.0,108535.0,108535.0,1
2025-11-03 10:25:00,108250.0,108250.0,108135.0,108135.0,6
2025-11-03 10:26:00,108210.0,108210.0,108175.0,108175.0,3
2025-11-03 10:27:00,107965.0,107965.0,107380.0,107560.0,18
2025-11-03 10:28:00,107665.0,107665.0,107320.0,107320.0,17
2025-11-03 10:29:00,107245.0,107410.0,106825.0,106825.0,23
2025-11-03 10:30:00,106830.0,107045.0,106830.0,107010.0,4
2025-11-03 10:31:00,106930.0,107035.0,106610.0,106675.0,9
2025-11-03 10:32:00,106865.0,107025.0,106865.0,106965.0,17
2025-11-03 10:33:00,106910.0,106955.0,106665.0,106735.0,16
2025-11-03 10:34:00,106665.0,106700.0,106545.0,106645.0,6
2025-11-03 10:35:00,106830.0,106985.0,106830.0,106945.0,9
2025-11-03 10:36:00,106925.0,107180.0,106925.0,107120.0,14
2025-11-03 10:37:00,107435.0,107435.0,107435.0,107435.0,1
2025-11-03 10:38:00,107285.0,107330.0,107285.0,107330.0,2
2025-11-03 10:39:00,107320.0,107415.0,107320.0,107415.0,5
2025-11-03 10:42:00,107415.0,107415.0,107385.0,107385.0,2
2025-11-03 10:43:00,107060.0,107065.0,107060.0,107065.0,3
2025-11-03 10:44:00,107000.0,107000.0,106900.0,106900.0,15
2025-11-03 10:46:00,107005.0,107005.0,106965.0,106965.0,3
2025-11-03 10:47:00,107040.0,107040.0,106860.0,106910.0,6
2025-11-03 10:48:00,106950.0,106950.0,106890.0,106900.0,6
2025-11-03 10:51:00,106750.0,106920.0,106750.0,106920.0,3
2025-11-03 10:52:00,107005.0,107010.0,107005.0,107010.0,2
2025-11-03 10:53:00,106890.0,106890.0,106890.0,106890.0,1
2025-11-03 10:54:00,106890.0,106920.0,106890.0,106920.0,2
2025-11-03 10:55:00,106805.0,106805.0,106710.0,106710.0,2
2025-11-03 11:01:00,106740.0,106790.0,106710.0,106790.0,7
2025-11-03 11:02:00,106650.0,106650.0,106650.0,106650.0,3
2025-11-03 11:03:00,106670.0,106705.0,106600.0,106600.0,7
2025-11-03 11:04:00,106645.0,106645.0,106645.0,106645.0,1
2025-11-03 11:05:00,106600.0,106600.0,106370.0,106445.0,27
2025-11-03 11:06:00,106465.0,106620.0,106465.0,106620.0,2
2025-11-03 11:07:00,106755.0,106755.0,106500.0,106500.0,5
2025-11-03 11:08:00,106515.0,106515.0,106515.0,106515.0,1
2025-11-03 11:09:00,106370.0,106405.0,106370.0,106405.0,3
2025-11-03 11:10:00,106460.0,106530.0,106460.0,106515.0,3
2025-11-03 11:12:00,106845.0,106855.0,106845.0,106855.0,6
2025-11-03 11:13:00,106905.0,106975.0,106905.0,106935.0,30
2025-11-03 11:14:00,106925.0,106975.0,106915.0,106975.0,9
2025-11-03 11:15:00,107060.0,107060.0,107060.0,107060.0,1
2025-11-03 11:16:00,107125.0,107125.0,107050.0,107050.0,3
2025-11-03 11:17:00,106860.0,106860.0,106860.0,106860.0,1
2025-11-03 11:18:00,106810.0,106905.0,106810.0,106905.0,2
2025-11-03 11:19:00,107165.0,107165.0,107165.0,107165.0,1
2025-11-03 11:20:00,107140.0,107295.0,107140.0,107295.0,4
2025-11-03 11:21:00,107365.0,107365.0,107180.0,107180.0,30
2025-11-03 11:22:00,107140.0,107235.0,107085.0,107235.0,37
2025-11-03 11:23:00,107380.0,107380.0,107305.0,107305.0,4
2025-11-03 11:25:00,107310.0,107335.0,107310.0,107335.0,2
2025-11-03 11:27:00,107465.0,107530.0,107465.0,107530.0,4
2025-11-03 11:31:00,107370.0,107370.0,107370.0,107370.0,1
2025-11-03 11:32:00,107365.0,107365.0,107365.0,107365.0,1
2025-11-03 11:36:00,107250.0,107250.0,107230.0,107230.0,5
2025-11-03 11:37:00,107375.0,107380.0,107375.0,107380.0,6
2025-11-03 11:38:00,107495.0,107495.0,107460.0,107460.0,2
2025-11-03 11:40:00,107390.0,107390.0,107390.0,107390.0,2
2025-11-03 11:41:00,107335.0,107335.0,107335.0,107335.0,1
2025-11-03 11:42:00,107535.0,107535.0,107520.0,107520.0,2
2025-11-03 11:43:00,107525.0,107525.0,107525.0,107525.0,1
2025-11-03 11:48:00,107530.0,107535.0,107530.0,107535.0,2
2025-11-03 11:50:00,107450.0,107450.0,107445.0,107445.0,2
2025-11-03 11:51:00,107505.0,107505.0,107505.0,107505.0,4
2025-11-03 11:53:00,107770.0,107775.0,107770.0,107775.0,2
2025-11-03 12:03:00,107710.0,107710.0,107710.0,107710.0,1
2025-11-03 12:05:00,107600.0,107650.0,107600.0,107650.0,4
2025-11-03 12:08:00,107790.0,107790.0,107790.0,107790.0,1
2025-11-03 12:09:00,107845.0,107845.0,107845.0,107845.0,1
2025-11-03 12:10:00,107905.0,107905.0,107905.0,107905.0,1
2025-11-03 12:12:00,107920.0,107920.0,107920.0,107920.0,1
2025-11-03 12:14:00,107940.0,107940.0,107940.0,107940.0,1
2025-11-03 12:15:00,107865.0,107865.0,107865.0,107865.0,1
2025-11-03 12:16:00,107840.0,107840.0,107840.0,107840.0,2
2025-11-03 12:19:00,108000.0,108030.0,108000.0,108030.0,4
2025-11-03 12:20:00,108060.0,108090.0,108060.0,108090.0,2
2025-11-03 12:22:00,108525.0,108720.0,108525.0,108695.0,21
2025-11-03 12:23:00,108565.0,108565.0,108430.0,108430.0,7
2025-11-03 12:24:00,108440.0,108445.0,108360.0,108360.0,10
2025-11-03 12:25:00,108355.0,108360.0,108225.0,108225.0,3
2025-11-03 12:26:00,108270.0,108275.0,108155.0,108155.0,3
2025-11-03 12:31:00,108285.0,108285.0,108285.0,108285.0,1
2025-11-03 12:35:00,108505.0,108545.0,108505.0,108520.0,7
2025-11-03 12:37:00,108390.0,108390.0,108390.0,108390.0,1
2025-11-03 12:38:00,108595.0,108595.0,108590.0,108590.0,3
2025-11-03 12:39:00,108590.0,108590.0,108565.0,108565.0,5
2025-11-03 12:42:00,108480.0,108480.0,108480.0,108480.0,1
2025-11-03 12:43:00,108505.0,108505.0,108505.0,108505.0,1
2025-11-03 12:44:00,108535.0,108575.0,108535.0,108575.0,3
2025-11-03 12:45:00,108535.0,108535.0,108525.0,108525.0,2
2025-11-03 12:52:00,108650.0,108650.0,108650.0,108650.0,7
2025-11-03 12:54:00,108420.0,108420.0,108420.0,108420.0,1
2025-11-03 12:55:00,108445.0,108450.0,108445.0,108450.0,2
2025-11-03 12:56:00,108400.0,108500.0,108400.0,108500.0,7
2025-11-03 12:58:00,108500.0,108500.0,108500.0,108500.0,1
2025-11-03 13:01:00,108545.0,108545.0,108425.0,108425.0,2
2025-11-03 13:04:00,108475.0,108475.0,108460.0,108460.0,9
2025-11-03 13:06:00,108545.0,108580.0,108495.0,108495.0,12
2025-11-03 13:10:00,108480.0,108480.0,108480.0,108480.0,1
2025-11-03 13:14:00,108330.0,108330.0,108330.0,108330.0,1
2025-11-03 13:15:00,108275.0,108275.0,108275.0,108275.0,1
2025-11-03 13:17:00,108205.0,108205.0,108205.0,108205.0,2
2025-11-03 13:37:00,108380.0,108380.0,108370.0,108370.0,10
2025-11-03 13:42:00,108095.0,108095.0,108015.0,108015.0,3
2025-11-03 13:44:00,108000.0,108000.0,108000.0,108000.0,3
2025-11-03 13:45:00,107875.0,107875.0,107870.0,107870.0,5
2025-11-03 13:46:00,107905.0,107905.0,107905.0,107905.0,1
2025-11-03 13:47:00,107855.0,107855.0,107800.0,107800.0,2
2025-11-03 13:48:00,107890.0,107890.0,107890.0,107890.0,1
2025-11-03 13:49:00,108140.0,108140.0,108140.0,108140.0,2
2025-11-03 13:55:00,108105.0,108130.0,108105.0,108130.0,10
2025-11-03 13:57:00,108000.0,108000.0,108000.0,108000.0,5
2025-11-03 14:01:00,107990.0,108025.0,107990.0,108025.0,4
2025-11-03 14:03:00,107795.0,107820.0,107795.0,107820.0,3
2025-11-03 14:05:00,107810.0,107810.0,107795.0,107795.0,2
2025-11-03 14:07:00,107615.0,107690.0,107615.0,107690.0,5
2025-11-03 14:08:00,107630.0,107630.0,107630.0,107630.0,1
2025-11-03 14:09:00,107735.0,107735.0,107705.0,107705.0,5
2025-11-03 14:10:00,107500.0,107500.0,107495.0,107495.0,3
2025-11-03 14:13:00,107800.0,107800.0,107800.0,107800.0,2
2025-11-03 14:17:00,108035.0,108035.0,108035.0,108035.0,1
2025-11-03 14:21:00,108045.0,108045.0,108045.0,108045.0,1
2025-11-03 14:30:00,107930.0,107930.0,107930.0,107930.0,1
2025-11-03 14:38:00,108170.0,108170.0,108160.0,108165.0,6
2025-11-03 14:49:00,108360.0,108360.0,108360.0,108360.0,1
2025-11-03 14:50:00,108250.0,108250.0,108250.0,108250.0,1
2025-11-03 14:51:00,108250.0,108250.0,108165.0,108170.0,3
2025-11-03 14:52:00,108140.0,108140.0,108140.0,108140.0,1
2025-11-03 14:53:00,108105.0,108105.0,108105.0,108105.0,1
2025-11-03 14:55:00,108150.0,108175.0,108150.0,108175.0,4
2025-11-03 15:07:00,107860.0,107860.0,107860.0,107860.0,1
2025-11-03 15:17:00,107725.0,107725.0,107725.0,107725.0,1
2025-11-03 15:19:00,107645.0,107645.0,107645.0,107645.0,1
2025-11-03 15:25:00,107555.0,107555.0,107540.0,107540.0,20
2025-11-03 15:26:00,107500.0,107560.0,107500.0,107560.0,23
2025-11-03 15:27:00,107575.0,107640.0,107575.0,107640.0,12
2025-11-03 15:28:00,107535.0,107605.0,107520.0,107605.0,25
2025-11-03 15:30:00,107840.0,107840.0,107840.0,107840.0,3
2025-11-03 15:42:00,107730.0,107730.0,107730.0,107730.0,1
2025-11-03 15:43:00,107645.0,107645.0,107645.0,107645.0,1
2025-11-03 15:44:00,107645.0,107740.0,107645.0,107740.0,10
2025-11-03 15:46:00,107715.0,107715.0,107670.0,107670.0,2
2025-11-03 15:51:00,107510.0,107510.0,107510.0,107510.0,4
2025-11-03 15:53:00,107560.0,107560.0,107560.0,107560.0,1
2025-11-03 15:54:00,107565.0,107580.0,107440.0,107475.0,57
2025-11-03 15:55:00,107425.0,107540.0,107425.0,107490.0,19
2025-11-03 15:56:00,107490.0,107545.0,107490.0,107520.0,13
2025-11-03 15:57:00,107465.0,107470.0,107410.0,107410.0,30
2025-11-03 15:58:00,107390.0,107425.0,107385.0,107425.0,18
2025-11-03 15:59:00,107455.0,107455.0,107455.0,107455.0,5
2025-11-03 16:00:00,107630.0,107705.0,107630.0,107685.0,67
2025-11-03 16:01:00,107665.0,107835.0,107645.0,107835.0,30
2025-11-03 16:02:00,108050.0,108050.0,108050.0,108050.0,5
2025-11-03 16:03:00,108150.0,108165.0,108140.0,108140.0,10
2025-11-03 16:04:00,108055.0,108055.0,108055.0,108055.0,1
2025-11-03 16:06:00,107950.0,108050.0,107940.0,108050.0,6
2025-11-03 16:10:00,107825.0,107825.0,107825.0,107825.0,1
2025-11-03 16:13:00,107650.0,107650.0,107585.0,107585.0,6
2025-11-03 16:17:00,107410.0,107410.0,107300.0,107300.0,38
2025-11-03 16:18:00,107250.0,107250.0,107100.0,107100.0,21
2025-11-03 16:39:00,107840.0,107840.0,107840.0,107840.0,1
2025-11-03 16:53:00,107905.0,107905.0,107905.0,107905.0,1
2025-11-03 16:58:00,107985.0,107990.0,107985.0,107985.0,3
2025-11-03 18:01:00,107700.0,107700.0,107700.0,107700.0,1
2025-11-03 18:02:00,107300.0,107300.0,107300.0,107300.0,1
2025-11-03 18:12:00,107250.0,107250.0,107250.0,107250.0,3
2025-11-03 18:35:00,107565.0,107565.0,107565.0,107565.0,2
2025-11-03 18:42:00,107745.0,107745.0,107725.0,107725.0,3
2025-11-03 19:10:00,107490.0,107490.0,107490.0,107490.0,1
2025-11-03 19:11:00,107350.0,107350.0,107350.0,107350.0,1
2025-11-03 19:12:00,107420.0,107420.0,107420.0,107420.0,1
2025-11-03 19:13:00,107420.0,107420.0,107345.0,107355.0,7
2025-11-03 19:15:00,107330.0,107330.0,107330.0,107330.0,1
2025-11-03 19:18:00,107200.0,107200.0,107175.0,107185.0,11
2025-11-03 19:19:00,107365.0,107365.0,107365.0,107365.0,1
2025-11-03 19:22:00,107285.0,107285.0,107285.0,107285.0,2
2025-11-03 19:23:00,107100.0,107100.0,107100.0,107100.0,2
2025-11-03 19:25:00,107010.0,107010.0,107000.0,107000.0,2
2025-11-03 19:29:00,106930.0,106930.0,106930.0,106930.0,1
2025-11-03 19:31:00,106930.0,106930.0,106930.0,106930.0,1
2025-11-03 19:34:00,107200.0,107200.0,107200.0,107200.0,1
2025-11-03 19:37:00,107300.0,107300.0,107300.0,107300.0,2
