Datetime,Open,High,Low,Close,Volume
2025-01-08 06:19:00,142.3200,142.3500,142.2800,142.3300,8814
2025-01-08 06:20:00,142.3100,142.3500,142.2700,142.3100,7687
2025-01-08 06:21:00,142.3200,142.3800,142.2900,142.3400,3930
2025-01-08 06:22:00,142.3500,142.4000,142.3200,142.4000,4595
2025-01-08 06:23:00,142.3700,142.3800,142.2700,142.3100,4116
2025-01-08 06:24:00,142.3100,142.3100,142.2500,142.2600,5926
2025-01-08 06:25:00,142.2600,142.2800,142.1800,142.2100,11037
2025-01-08 06:26:00,142.2100,142.2300,142.0300,142.0500,20137
2025-01-08 06:27:00,142.0400,142.0800,141.9500,142.0000,50675
2025-01-08 06:28:00,142.0000,142.0200,141.8000,141.8200,31104
2025-01-08 06:29:00,141.8200,141.9700,141.8000,141.8400,30610
2025-01-08 06:30:00,141.8500,141.9000,141.8000,141.8000,28286
2025-01-08 06:31:00,141.8100,141.8300,141.4100,141.4700,61969
2025-01-08 06:32:00,141.4700,141.6700,141.2600,141.3400,79354
2025-01-08 06:33:00,141.3400,141.5500,141.0300,141.5000,57222
2025-01-08 06:34:00,141.4800,141.7000,141.4000,141.6100,18200
2025-01-08 06:35:00,141.5900,142.0900,141.5800,141.8800,24295
2025-01-08 06:36:00,141.8300,141.8600,141.3200,141.3600,32264
2025-01-08 06:37:00,141.4200,141.7600,141.4100,141.4600,41051
2025-01-08 06:38:00,141.4600,141.4900,141.3000,141.4900,18759
2025-01-08 06:39:00,141.5000,141.5200,141.1100,141.1800,21907
2025-01-08 06:40:00,141.1100,141.3800,141.1000,141.2100,32801
2025-01-08 06:41:00,141.2200,141.2500,141.0100,141.0200,31761
2025-01-08 06:42:00,141.0600,141.4100,141.0200,141.1700,43940
2025-01-08 06:43:00,141.2800,141.3900,141.1900,141.2700,9217
2025-01-08 06:44:00,141.2600,141.3700,141.2100,141.2800,18992
2025-01-08 06:45:00,141.3200,141.5100,141.2500,141.4800,26391
2025-01-08 06:46:00,141.5000,141.5300,141.3700,141.4000,23542
2025-01-08 06:47:00,141.3700,141.3900,141.2200,141.2400,17489
2025-01-08 06:48:00,141.2600,141.4800,141.1800,141.4800,41657
2025-01-08 06:49:00,141.4700,141.6550,141.4600,141.5800,21132
2025-01-08 06:50:00,141.5900,141.7000,141.5500,141.6800,16622
2025-01-08 06:51:00,141.6900,141.7900,141.6400,141.7200,15357
2025-01-08 06:52:00,141.7000,141.8400,141.6800,141.7400,29488
2025-01-08 06:53:00,141.7500,141.7600,141.6700,141.6700,17609
2025-01-08 06:54:00,141.6700,141.8000,141.4900,141.6500,31361
2025-01-08 06:55:00,141.6500,141.7500,141.6100,141.7000,8644
2025-01-08 06:56:00,141.7000,141.8400,141.6700,141.8400,6509
2025-01-08 06:57:00,141.8300,141.8300,141.7200,141.7500,3100
2025-01-08 06:58:00,141.7800,141.8500,141.7300,141.7700,5309
2025-01-08 06:59:00,141.7700,141.8100,141.6600,141.7000,11442
2025-01-08 07:00:00,141.7100,141.9300,141.5500,141.5900,94392
2025-01-08 07:01:00,141.6000,141.6100,141.4000,141.4500,55430
2025-01-08 07:02:00,141.4600,141.5800,141.4000,141.4700,46242
2025-01-08 07:03:00,141.4700,141.4700,141.2600,141.2900,40910
2025-01-08 07:04:00,141.2600,141.3300,141.1400,141.1500,31863
2025-01-08 07:05:00,141.1400,141.1700,140.9500,141.1600,92594
2025-01-08 07:06:00,141.1400,141.4600,141.1200,141.3400,22960
2025-01-08 07:07:00,141.3300,141.3300,141.1200,141.1700,9016
2025-01-08 07:08:00,141.2000,141.4800,141.2000,141.4100,15151
2025-01-08 07:09:00,141.4100,141.4700,141.3200,141.3200,11065
2025-01-08 07:10:00,141.3400,141.6200,141.2900,141.5700,31937
2025-01-08 07:11:00,141.5400,141.5400,141.2700,141.3300,12802
2025-01-08 07:12:00,141.3000,141.3000,141.0300,141.0500,24595
2025-01-08 07:13:00,141.0500,141.1500,141.0000,141.0700,30299
2025-01-08 07:14:00,141.0500,141.1100,140.8500,140.8800,26042
2025-01-08 07:15:00,140.8800,140.9000,140.5200,140.5700,42411
2025-01-08 07:16:00,140.5600,140.6600,140.5100,140.6300,41299
2025-01-08 07:17:00,140.6200,140.7000,140.5800,140.7000,30127
2025-01-08 07:18:00,140.7100,140.7800,140.5100,140.5100,25873
2025-01-08 07:19:00,140.5200,140.5600,140.3100,140.3100,65344
2025-01-08 07:20:00,140.3100,140.3500,140.1000,140.1400,80742
2025-01-08 07:21:00,140.1100,140.5500,140.1100,140.3900,74787
2025-01-08 07:22:00,140.3900,140.3900,140.1300,140.1600,53422
2025-01-08 07:23:00,140.1500,140.4200,140.0000,140.3900,113482
2025-01-08 07:24:00,140.3700,140.4100,140.2700,140.2800,23981
2025-01-08 07:25:00,140.2700,140.3200,140.1000,140.1900,60195
2025-01-08 07:26:00,140.1600,140.5300,140.1200,140.3700,52318
2025-01-08 07:27:00,140.3500,140.5400,140.3000,140.4500,27519
2025-01-08 07:28:00,140.4500,140.5000,140.4000,140.4200,24025
2025-01-08 07:29:00,140.4300,140.4600,140.3300,140.3800,28388
2025-01-08 07:30:00,140.4000,140.4800,140.3000,140.3700,22147
2025-01-08 07:31:00,140.4000,140.4600,140.1600,140.1700,21118
2025-01-08 07:32:00,140.1600,140.3000,140.1600,140.2690,26121
2025-01-08 07:33:00,140.2400,140.3100,140.1500,140.1600,39266
2025-01-08 07:34:00,140.1700,140.3700,140.1500,140.3000,76024
2025-01-08 07:35:00,140.3100,140.8000,140.3000,140.6000,69999
2025-01-08 07:36:00,140.6200,140.7700,140.5000,140.7700,26495
2025-01-08 07:37:00,140.7600,140.9900,140.6900,140.9900,68629
2025-01-08 07:38:00,140.9500,141.2800,140.9500,141.2100,69536
2025-01-08 07:39:00,141.2200,141.3400,141.0100,141.0200,59221
2025-01-08 07:40:00,141.0200,141.0400,140.8300,140.9500,27333
2025-01-08 07:41:00,140.9400,140.9900,140.8500,140.9300,28457
2025-01-08 07:42:00,140.9300,141.1800,140.8900,141.1500,23281
2025-01-08 07:43:00,141.1700,141.2000,141.0300,141.1400,32979
2025-01-08 07:44:00,141.1500,141.2000,141.1100,141.1100,21632
2025-01-08 07:45:00,141.1100,141.1900,141.0300,141.0300,13424
2025-01-08 07:46:00,141.0300,141.0400,140.7500,140.7500,23096
2025-01-08 07:47:00,140.7600,140.9100,140.6600,140.8600,14721
2025-01-08 07:48:00,140.8800,140.9400,140.7700,140.7700,18645
2025-01-08 07:49:00,140.7900,140.8100,140.6800,140.7000,16377
2025-01-08 07:50:00,140.7000,140.7800,140.5800,140.6800,19814
2025-01-08 07:51:00,140.6900,140.8400,140.6600,140.7900,15146
2025-01-08 07:52:00,140.7900,140.8600,140.7400,140.7900,11134
2025-01-08 07:53:00,140.7800,140.8200,140.6600,140.7400,14907
2025-01-08 07:54:00,140.7500,140.7600,140.6800,140.7300,4308
2025-01-08 07:55:00,140.7200,140.7600,140.6500,140.6700,6143
2025-01-08 07:56:00,140.6600,140.6800,140.5200,140.5500,19473
2025-01-08 07:57:00,140.5300,140.6500,140.4600,140.4600,42766
2025-01-08 07:58:00,140.4600,140.6400,140.4600,140.5900,10533
2025-01-08 07:59:00,140.6100,140.6390,140.5000,140.5800,28151
2025-01-08 08:00:00,140.5500,142.7785,140.0000,142.6300,1444123
2025-01-08 08:01:00,142.6400,142.7764,140.0536,140.4900,231935
2025-01-08 08:02:00,140.2403,141.9600,140.1400,141.5600,85100
2025-01-08 08:03:00,141.5211,141.9000,140.1400,141.8650,118153
2025-01-08 08:04:00,141.8800,141.9200,141.5800,141.6000,58888
2025-01-08 08:05:00,141.6100,141.7000,140.0000,141.4000,116539
2025-01-08 08:06:00,141.4000,141.4700,141.1700,141.1700,39957
2025-01-08 08:07:00,141.2288,141.3900,141.0804,141.3550,51158
2025-01-08 08:08:00,141.3500,141.3900,141.1500,141.2000,26353
2025-01-08 08:09:00,141.2300,141.5000,141.2300,141.4900,42050
2025-01-08 08:10:00,141.4700,141.4900,141.3409,141.4100,25967
2025-01-08 08:11:00,141.4500,141.4598,141.2800,141.3072,27646
2025-01-08 08:12:00,141.3400,141.4000,141.2500,141.4000,13958
2025-01-08 08:13:00,141.3900,141.5000,141.3600,141.5000,32296
2025-01-08 08:14:00,141.4900,141.5000,141.4700,141.4900,25800
2025-01-08 08:15:00,141.4800,141.8000,141.4600,141.6900,54815
2025-01-08 08:16:00,141.7200,141.8500,141.7000,141.8000,45462
2025-01-08 08:17:00,141.8200,141.8200,141.6000,141.6300,40041
2025-01-08 08:18:00,141.6500,141.7400,141.4500,141.7100,60184
2025-01-08 08:19:00,141.7300,141.7500,141.4000,141.7000,48409
2025-01-08 08:20:00,141.7000,141.8800,141.6900,141.8000,60284
2025-01-08 08:21:00,141.8000,141.8600,141.7100,141.8600,27350
2025-01-08 08:22:00,141.8552,141.8600,141.7700,141.8500,40518
2025-01-08 08:23:00,141.8500,141.9000,141.7900,141.8400,40069
2025-01-08 08:24:00,141.8500,141.9900,141.8000,141.9400,83085
2025-01-08 08:25:00,141.9800,141.9900,141.8900,141.9400,55521
2025-01-08 08:26:00,141.9200,141.9900,141.8915,141.9500,36956
2025-01-08 08:27:00,141.9400,142.0200,141.9100,141.9600,63402
2025-01-08 08:28:00,141.9800,141.9900,141.9000,141.9400,39281
2025-01-08 08:29:00,141.9400,141.9800,141.7000,141.8200,45503
2025-01-08 08:30:00,141.7000,141.9700,141.6100,141.8523,72329
2025-01-08 08:31:00,141.8400,141.9900,141.7800,141.9800,58060
2025-01-08 08:32:00,141.9800,142.2300,141.9707,142.0300,173387
2025-01-08 08:33:00,142.0000,142.0900,141.6100,141.7800,94367
2025-01-08 08:34:00,141.7700,141.8000,141.2100,141.2517,146418
2025-01-08 08:35:00,141.3200,141.6400,141.2500,141.5110,40999
2025-01-08 08:36:00,141.5400,141.7600,141.5283,141.7499,50579
2025-01-08 08:37:00,141.7500,141.8000,141.6000,141.6900,32672
2025-01-08 08:38:00,141.6850,141.6850,141.5000,141.5200,29393
2025-01-08 08:39:00,141.5292,141.6700,141.4195,141.5960,29921
2025-01-08 08:40:00,141.5500,141.6200,141.3300,141.4600,36218
2025-01-08 08:41:00,141.4897,141.5200,141.3300,141.3800,21778
2025-01-08 08:42:00,141.3500,141.6300,141.3500,141.5200,24097
2025-01-08 08:43:00,141.5600,141.6800,141.5450,141.6399,26722
2025-01-08 08:44:00,141.6300,141.6700,141.1900,141.4801,37942
2025-01-08 08:45:00,141.5100,141.6500,141.4650,141.6400,18968
2025-01-08 08:46:00,141.6200,141.8100,141.6200,141.7100,32382
2025-01-08 08:47:00,141.7240,141.7352,141.6200,141.7200,18575
2025-01-08 08:48:00,141.7200,141.8400,141.6500,141.6800,28185
2025-01-08 08:49:00,141.6776,141.7900,141.2500,141.7398,26330
2025-01-08 08:50:00,141.7000,141.8500,141.7000,141.8500,23398
2025-01-08 08:51:00,141.8500,141.8952,141.8000,141.8250,23466
2025-01-08 08:52:00,141.8400,141.8800,141.6100,141.7500,37292
2025-01-08 08:53:00,141.7400,141.7500,141.5600,141.6000,26792
2025-01-08 08:54:00,141.5952,141.8700,141.5610,141.8700,26433
2025-01-08 08:55:00,141.8101,141.9800,141.8100,141.9400,31168
2025-01-08 08:56:00,141.9200,142.0000,141.8700,142.0000,42571
2025-01-08 08:57:00,141.9900,142.1000,141.9800,142.0900,57627
2025-01-08 08:58:00,142.0850,142.1900,142.0700,142.1700,76605
2025-01-08 08:59:00,142.1900,142.3100,142.1001,142.1500,124382
2025-01-08 09:00:00,142.1528,142.3000,142.1000,142.2300,56714
2025-01-08 09:01:00,142.1900,142.3900,142.1700,142.3900,52772
2025-01-08 09:02:00,142.3900,142.3900,142.2000,142.2700,59559
2025-01-08 09:03:00,142.2600,142.3900,142.2100,142.3792,60432
2025-01-08 09:04:00,142.3800,142.4000,142.2060,142.2101,79029
2025-01-08 09:05:00,142.2440,142.2600,142.0000,142.1400,143119
2025-01-08 09:06:00,142.1400,142.1999,141.8000,141.8400,57762
2025-01-08 09:07:00,141.8400,142.0000,141.8400,142.0000,54267
2025-01-08 09:08:00,141.9700,142.1100,141.9500,142.0800,63729
2025-01-08 09:09:00,142.0700,142.1000,141.9500,142.0200,28994
2025-01-08 09:10:00,142.0000,142.0900,141.9709,142.0250,38612
2025-01-08 09:11:00,142.0001,142.0500,141.9300,141.9900,34949
2025-01-08 09:12:00,141.9893,141.9900,141.8000,141.8800,42765
2025-01-08 09:13:00,141.8800,141.9900,141.8800,141.9300,28923
2025-01-08 09:14:00,141.9500,141.9600,141.7000,141.7300,43855
2025-01-08 09:15:00,141.7300,141.7300,141.5600,141.6300,83466
2025-01-08 09:16:00,141.6400,141.7100,141.6000,141.6700,32449
2025-01-08 09:17:00,141.6650,141.7300,141.6300,141.7150,23104
2025-01-08 09:18:00,141.7200,141.8300,141.7000,141.8191,21174
2025-01-08 09:19:00,141.8100,141.8300,141.7500,141.7988,32146
2025-01-08 09:20:00,141.7800,141.8400,141.5900,141.8000,24037
2025-01-08 09:21:00,141.8100,141.8224,141.5100,141.6400,40511
2025-01-08 09:22:00,141.6200,141.6700,141.5500,141.5600,30778
2025-01-08 09:23:00,141.5600,141.6400,141.5100,141.5400,54840
2025-01-08 09:24:00,141.5400,141.5500,141.3600,141.3600,60707
2025-01-08 09:25:00,141.4000,142.2000,141.4000,142.2000,180303
2025-01-08 09:26:00,142.2100,142.2400,142.1300,142.2000,139666
2025-01-08 09:27:00,142.2000,142.6400,142.1800,142.4000,168492
2025-01-08 09:28:00,142.5200,142.6900,142.3300,142.5900,135884
2025-01-08 09:29:00,142.5900,142.7000,142.5300,142.5900,102859
2025-01-08 09:30:00,142.5800,142.7000,141.5500,141.8400,4368750
2025-01-08 09:31:00,141.8400,143.2400,141.4900,143.1700,2037226
2025-01-08 09:32:00,143.1700,143.2400,142.0300,142.4550,1713096
2025-01-08 09:33:00,142.4750,142.8800,141.6600,141.7680,1300982
2025-01-08 09:34:00,141.7800,142.6800,141.7100,142.4900,1169595
2025-01-08 09:35:00,142.5000,143.0000,142.0401,142.1400,1411399
2025-01-08 09:36:00,142.1400,142.4000,141.9200,142.3000,1085721
2025-01-08 09:37:00,142.3000,142.4400,141.8700,142.0104,1013650
2025-01-08 09:38:00,142.0167,142.2500,141.2800,141.5200,1208748
2025-01-08 09:39:00,141.5114,141.6600,140.8900,140.9400,1585608
2025-01-08 09:40:00,140.9800,141.1900,140.5800,140.8900,1445681
2025-01-08 09:41:00,140.9000,141.6400,140.7900,141.5140,1002614
2025-01-08 09:42:00,141.5100,142.0399,141.3800,141.8100,1306398
2025-01-08 09:43:00,141.8100,142.3800,141.7600,142.3753,955800
2025-01-08 09:44:00,142.3770,142.8656,142.3500,142.7150,1422475
2025-01-08 09:45:00,142.7300,142.7900,142.4000,142.4500,849364
2025-01-08 09:46:00,142.4590,142.6500,141.9200,142.0140,1066167
2025-01-08 09:47:00,142.0001,142.5800,141.7500,142.5350,979339
2025-01-08 09:48:00,142.5202,142.7000,142.1573,142.2400,666995
2025-01-08 09:49:00,142.2450,142.9700,142.2300,142.9700,1180713
2025-01-08 09:50:00,142.9700,143.3100,142.8600,143.2000,1910175
2025-01-08 09:51:00,143.2100,143.2499,142.7200,143.1300,1091784
2025-01-08 09:52:00,143.1300,143.1500,142.5216,142.5650,851016
2025-01-08 09:53:00,142.5650,142.5900,142.2200,142.3117,871528
2025-01-08 09:54:00,142.3300,142.9100,142.2700,142.7800,847051
2025-01-08 09:55:00,142.7850,142.9499,142.6100,142.8100,563323
2025-01-08 09:56:00,142.8000,143.0300,142.4200,142.9100,749170
2025-01-08 09:57:00,142.9000,142.9200,142.4700,142.6100,454552
2025-01-08 09:58:00,142.6100,142.8999,142.3600,142.8250,618146
2025-01-08 09:59:00,142.8312,143.1900,142.8000,143.0780,853816
2025-01-08 10:00:00,143.0700,143.4000,142.8800,143.3400,1241774
2025-01-08 10:01:00,143.3420,143.6100,143.2400,143.4850,1349926
2025-01-08 10:02:00,143.4900,143.8300,143.3600,143.8100,1127633
2025-01-08 10:03:00,143.8200,143.9500,143.7501,143.8600,1083191
2025-01-08 10:04:00,143.8500,143.9400,143.2800,143.3224,1015458
2025-01-08 10:05:00,143.3200,143.4201,142.9563,143.2660,928748
2025-01-08 10:06:00,143.2800,143.3687,142.6700,142.8380,1095981
2025-01-08 10:07:00,142.8260,142.9199,142.4900,142.7229,922976
2025-01-08 10:08:00,142.7290,142.7500,142.1000,142.3299,903429
2025-01-08 10:09:00,142.3101,142.3900,141.9300,141.9500,959201
2025-01-08 10:10:00,141.9427,142.1400,141.2199,141.3300,1351237
2025-01-08 10:11:00,141.3500,141.5399,141.0701,141.1600,909740
2025-01-08 10:12:00,141.1700,141.2700,140.8000,141.0581,1201616
2025-01-08 10:13:00,141.0600,141.0900,140.3100,140.3700,1318029
2025-01-08 10:14:00,140.3799,140.4500,139.6000,139.8100,2846885
2025-01-08 10:15:00,139.8000,140.0900,139.4300,139.9200,1974980
2025-01-08 10:16:00,139.9250,140.2400,139.7400,140.0774,1142546
2025-01-08 10:17:00,140.0900,140.2200,139.8100,139.9500,817752
2025-01-08 10:18:00,139.9812,140.5450,139.9600,140.5063,1264004
2025-01-08 10:19:00,140.5434,140.9300,140.4800,140.9070,1120768
2025-01-08 10:20:00,140.9100,140.9900,140.3700,140.3700,928246
2025-01-08 10:21:00,140.3900,140.8400,140.3900,140.4800,516413
2025-01-08 10:22:00,140.4900,140.5000,139.9000,140.1300,969613
2025-01-08 10:23:00,140.1350,140.5900,139.9601,140.5720,706972
2025-01-08 10:24:00,140.5600,141.0400,140.4700,140.9100,1024212
2025-01-08 10:25:00,140.9050,141.1800,140.8932,140.9401,784406
2025-01-08 10:26:00,140.9400,140.9900,140.6500,140.9850,582661
2025-01-08 10:27:00,140.9850,141.0400,140.6400,140.7380,472371
2025-01-08 10:28:00,140.7500,140.8000,140.4000,140.4900,502055
2025-01-08 10:29:00,140.4900,140.6500,140.4000,140.5900,367789
2025-01-08 10:30:00,140.5800,140.8000,140.5300,140.7000,353736
2025-01-08 10:31:00,140.6948,140.8500,140.2400,140.3100,666195
2025-01-08 10:32:00,140.3110,140.5700,140.3000,140.4200,417323
2025-01-08 10:33:00,140.4200,141.0300,140.4200,140.9100,624709
2025-01-08 10:34:00,140.9200,140.9400,140.6900,140.7800,345334
2025-01-08 10:35:00,140.7898,141.2400,140.7600,140.9060,748812
2025-01-08 10:36:00,140.8800,141.2500,140.8500,141.2319,473345
2025-01-08 10:37:00,141.2380,141.4900,141.1200,141.4577,665254
2025-01-08 10:38:00,141.4401,141.5000,141.1500,141.1720,446115
2025-01-08 10:39:00,141.1748,141.2800,140.6800,140.7700,550046
2025-01-08 10:40:00,140.7800,140.9528,140.4600,140.9400,651992
2025-01-08 10:41:00,140.9500,140.9900,140.7000,140.9300,423803
2025-01-08 10:42:00,140.9200,141.1000,140.6700,140.7300,408087
2025-01-08 10:43:00,140.7350,140.8800,140.4800,140.5800,460846
2025-01-08 10:44:00,140.5900,140.7400,140.4601,140.5900,337671
2025-01-08 10:45:00,140.5800,140.8600,140.5501,140.5700,404188
2025-01-08 10:46:00,140.5700,140.7699,140.5300,140.6700,318646
2025-01-08 10:47:00,140.6900,140.7298,140.3300,140.4500,580387
2025-01-08 10:48:00,140.4520,140.5400,140.3700,140.5100,261825
2025-01-08 10:49:00,140.5000,140.5800,140.3800,140.5200,333477
2025-01-08 10:50:00,140.5400,140.8300,140.5400,140.7600,458891
2025-01-08 10:51:00,140.7600,140.8700,140.6900,140.8000,263903
2025-01-08 10:52:00,140.7850,140.9699,140.5900,140.9499,416629
2025-01-08 10:53:00,140.9476,141.0200,140.2900,140.3200,922728
2025-01-08 10:54:00,140.3300,140.5090,140.2100,140.3150,489503
2025-01-08 10:55:00,140.3100,140.5200,140.0000,140.2400,723453
2025-01-08 10:56:00,140.2460,140.5500,137.5600,140.1500,718700
2025-01-08 10:57:00,140.1550,140.5900,140.0900,140.4000,417326
2025-01-08 10:58:00,140.4000,140.6100,140.3800,140.4348,389424
2025-01-08 10:59:00,140.4300,140.5900,140.4150,140.5400,228487
2025-01-08 11:00:00,140.5400,140.5900,140.2000,140.2625,357637
2025-01-08 11:01:00,140.2700,140.3820,139.9800,140.0500,855319
2025-01-08 11:02:00,140.0300,140.2108,139.8400,139.8900,738369
2025-01-08 11:03:00,139.8600,140.0400,139.8500,140.0070,485191
2025-01-08 11:04:00,140.0200,140.1700,139.9400,139.9900,457474
2025-01-08 11:05:00,140.0200,140.1300,139.8300,139.9300,375693
2025-01-08 11:06:00,139.9300,139.9699,139.4300,139.5125,995430
2025-01-08 11:07:00,139.5299,139.8200,139.4912,139.8160,496004
2025-01-08 11:08:00,139.8100,140.1300,139.6700,139.9600,610008
2025-01-08 11:09:00,139.9700,140.0300,139.8000,139.9300,342694
2025-01-08 11:10:00,139.9400,140.4100,139.9400,140.3600,1078118
2025-01-08 11:11:00,140.3676,140.4216,140.1300,140.1534,375749
2025-01-08 11:12:00,140.1550,140.3450,140.0600,140.3139,274612
2025-01-08 11:13:00,140.3100,140.5900,140.2660,140.3300,489551
2025-01-08 11:14:00,140.3450,140.4199,140.2600,140.3400,298308
2025-01-08 11:15:00,140.3476,140.4000,140.1400,140.2300,300129
2025-01-08 11:16:00,140.2500,140.4800,140.1500,140.4029,308243
2025-01-08 11:17:00,140.4000,140.5100,140.3350,140.4350,290821
2025-01-08 11:18:00,140.4200,140.4800,140.3300,140.4500,179729
2025-01-08 11:19:00,140.4450,140.4710,140.3499,140.4000,224330
2025-01-08 11:20:00,140.4000,140.7700,140.4000,140.7400,620415
2025-01-08 11:21:00,140.7400,140.9000,140.6701,140.7000,468716
2025-01-08 11:22:00,140.7100,140.7700,140.5500,140.6000,315683
2025-01-08 11:23:00,140.6100,140.8399,140.6100,140.7900,354459
2025-01-08 11:24:00,140.7800,140.9200,140.5900,140.6900,392010
2025-01-08 11:25:00,140.6900,140.7300,140.4100,140.5060,296147
2025-01-08 11:26:00,140.5100,140.5886,140.3500,140.4000,259803
2025-01-08 11:27:00,140.4000,140.4000,140.1734,140.2650,332311
2025-01-08 11:28:00,140.2603,140.2603,140.0900,140.1410,247003
2025-01-08 11:29:00,140.1500,140.2100,140.0100,140.0310,317540
2025-01-08 11:30:00,140.0400,140.3500,140.0300,140.3000,349258
2025-01-08 11:31:00,140.3000,140.3150,140.1500,140.1900,248321
2025-01-08 11:32:00,140.1900,140.3600,140.1700,140.2867,316483
2025-01-08 11:33:00,140.2900,140.3800,140.2000,140.3324,269232
2025-01-08 11:34:00,140.3340,140.4400,140.1700,140.1900,350259
2025-01-08 11:35:00,140.2000,140.3800,140.1700,140.2800,288939
2025-01-08 11:36:00,140.2700,140.5100,140.2200,140.4500,352977
2025-01-08 11:37:00,140.4450,140.7700,140.4450,140.6900,427972
2025-01-08 11:38:00,140.6950,140.8000,140.6100,140.6700,319466
2025-01-08 11:39:00,140.6700,140.6700,140.4500,140.5800,346976
2025-01-08 11:40:00,140.5850,140.6300,140.3300,140.4800,282432
2025-01-08 11:41:00,140.4740,140.5000,140.3300,140.4500,233160
2025-01-08 11:42:00,140.4500,140.7884,140.4500,140.7520,348591
2025-01-08 11:43:00,140.7600,140.7900,140.4600,140.5000,373254
2025-01-08 11:44:00,140.5020,140.7400,140.4301,140.6800,238564
2025-01-08 11:45:00,140.6800,140.7400,140.5700,140.6476,239739
2025-01-08 11:46:00,140.6400,140.6700,140.5300,140.6600,235840
2025-01-08 11:47:00,140.6660,140.8500,140.5800,140.7000,399602
2025-01-08 11:48:00,140.6950,140.6950,140.5100,140.5200,187962
2025-01-08 11:49:00,140.5300,140.5600,140.3400,140.3850,321480
2025-01-08 11:50:00,140.3900,140.4900,140.3000,140.3671,290673
2025-01-08 11:51:00,140.3680,140.4700,140.2700,140.4490,301970
2025-01-08 11:52:00,140.4500,140.4710,140.3200,140.3723,212202
2025-01-08 11:53:00,140.3899,140.4800,140.2800,140.4132,214384
2025-01-08 11:54:00,140.4100,140.4252,140.3200,140.3650,167526
2025-01-08 11:55:00,140.3600,140.3900,140.2700,140.2900,279509
2025-01-08 11:56:00,140.2820,140.2900,140.1200,140.2552,396467
2025-01-08 11:57:00,140.2510,140.2800,140.1600,140.2400,193591
2025-01-08 11:58:00,140.2300,140.4500,140.2300,140.3812,209991
2025-01-08 11:59:00,140.3850,140.4400,140.3400,140.3850,157411
2025-01-08 12:00:00,140.3900,140.4000,140.2411,140.2600,175751
2025-01-08 12:01:00,140.2600,140.3900,140.2400,140.3600,146367
2025-01-08 12:02:00,140.3500,140.4200,140.0400,140.0700,356075
2025-01-08 12:03:00,140.0700,140.1199,140.0100,140.0300,299286
2025-01-08 12:04:00,140.0300,140.1800,139.9600,139.9810,518325
2025-01-08 12:05:00,139.9900,140.0499,139.8900,139.9650,313159
2025-01-08 12:06:00,139.9600,140.1000,139.8600,139.9665,316941
2025-01-08 12:07:00,139.9800,140.0252,139.7900,139.8250,438461
2025-01-08 12:08:00,139.8300,139.8800,139.6400,139.6800,372617
2025-01-08 12:09:00,139.6900,139.9399,139.6700,139.9201,404819
2025-01-08 12:10:00,139.9240,139.9599,139.7532,139.8450,273890
2025-01-08 12:11:00,139.8401,139.9270,139.7500,139.8350,253413
2025-01-08 12:12:00,139.8300,139.9650,139.7900,139.8200,300900
2025-01-08 12:13:00,139.8100,139.9100,139.8000,139.8900,229970
2025-01-08 12:14:00,139.9000,139.9300,139.7301,139.7800,264089
2025-01-08 12:15:00,139.7800,139.9350,139.7800,139.8201,208973
2025-01-08 12:16:00,139.8350,139.8998,139.6000,139.6500,291614
2025-01-08 12:17:00,139.6600,139.7499,139.4900,139.5200,533495
2025-01-08 12:18:00,139.5100,139.5299,139.3500,139.4481,581674
2025-01-08 12:19:00,139.4500,139.6200,139.3700,139.5400,336388
2025-01-08 12:20:00,139.5500,139.7200,139.5500,139.6600,254314
2025-01-08 12:21:00,139.6699,139.7400,139.5000,139.5500,352733
2025-01-08 12:22:00,139.5450,139.7199,139.5000,139.5400,343805
2025-01-08 12:23:00,139.5300,139.5800,139.0700,139.1419,672463
2025-01-08 12:24:00,139.1600,139.2400,139.0100,139.0701,492410
2025-01-08 12:25:00,139.0800,139.1500,138.8500,138.9400,1082893
2025-01-08 12:26:00,138.9350,138.9900,138.8700,138.9200,423831
2025-01-08 12:27:00,138.9156,138.9800,138.5700,138.6412,654158
2025-01-08 12:28:00,138.6500,138.6950,138.3700,138.3800,804459
2025-01-08 12:29:00,138.3800,138.4599,138.0300,138.1298,977546
2025-01-08 12:30:00,138.1300,138.3800,138.0200,138.0671,746099
2025-01-08 12:31:00,138.0709,138.2150,137.8900,138.1901,1449036
2025-01-08 12:32:00,138.1901,138.5850,138.1700,138.5200,683381
2025-01-08 12:33:00,138.5299,138.6800,138.5000,138.6674,420198
2025-01-08 12:34:00,138.6700,138.7000,138.5000,138.6350,488223
2025-01-08 12:35:00,138.6400,138.8200,138.6309,138.7800,438560
2025-01-08 12:36:00,138.7850,138.8500,138.6600,138.7800,353543
2025-01-08 12:37:00,138.7799,138.9400,138.6900,138.9100,360312
2025-01-08 12:38:00,138.9400,139.0280,138.8301,138.8400,388758
2025-01-08 12:39:00,138.8500,138.8599,138.5800,138.6676,390874
2025-01-08 12:40:00,138.6700,138.9380,138.6600,138.8900,305436
2025-01-08 12:41:00,138.9000,138.9900,138.8400,138.9860,362287
2025-01-08 12:42:00,138.9900,139.1000,138.9300,138.9450,366980
2025-01-08 12:43:00,138.9410,139.1100,138.9300,139.0999,341149
2025-01-08 12:44:00,139.0976,139.1200,138.9880,139.0600,279652
2025-01-08 12:45:00,139.0600,139.1700,138.9700,139.0400,298422
